Id,SalePrice
2734,77728.02376772788
2735,161750.61072460993
2736,156217.02276482145
2737,125783.17112992478
2738,135258.45872288468
2739,137003.2446579345
2740,119020.9058192939
2741,142503.1883726396
2742,148554.60991568747
2743,154396.7048652031
2744,151361.2147222011
2745,145366.36877051878
2746,113306.10308259589
2747,164003.47269596445
2748,120660.46866203025
2749,119657.52084839507
2750,123260.7502373979
2751,140927.03688481325
2752,133472.30654883696
2753,131936.71436260664
2754,198104.17558923163
2755,135055.02744981713
2756,90247.3506121555
2757,50860.13708351973
2758,85362.7581973403
2759,173634.10847814142
2760,122989.38888725446
2761,122356.66893513958
2762,125354.8545065354
2763,186967.751019523
2764,151065.35118283017
2765,268028.41063217906
2766,94359.90495277799
2767,74249.76733890285
2768,112023.77315894066
2769,134504.90683620793
2770,144493.01826945142
2771,117586.09381912705
2772,109266.50006330457
2773,179837.6833921794
2774,151699.9897611442
2775,107932.4838614626
2776,122719.3276879617
2777,154457.92529862153
2778,98975.02492294958
2779,107671.70408512135
2780,93385.54863557791
2781,88294.80349128124
2782,106169.59716950235
2783,103182.94116322818
2784,115443.94548735014
2785,140410.4932905826
2786,61419.09449518481
2787,128732.99871051512
2788,71476.11782398028
2789,144048.4244639822
2790,97841.24321935677
2791,109539.16772000858
2792,42605.43574420493
2793,94040.73856489969
2794,99719.09295796008
2795,120047.64632271149
2796,95468.55672753946
2797,270415.71606573736
2798,100498.42913775897
2799,77949.19890028438
2800,72027.19526723481
2801,107555.38176087865
2802,138462.6176395664
2803,173011.26871874495
2804,127095.95650280906
2805,85400.61274282268
2806,70546.12422300778
2807,244537.85830331207
2808,152791.3912867572
2809,130764.57498817662
2810,136485.55527574767
2811,163934.030026834
2812,156963.71440353105
2813,156119.44816547766
2814,157367.8190675578
2815,93303.73231558848
2816,236842.79970302508
2817,140047.58779676032
2818,101602.09988869382
2819,166678.26679900137
2820,157802.5807482486
2821,82802.11305262349
2822,152526.11380407625
2823,289426.4792397034
2824,201911.15696770314
2825,118631.39643853508
2826,149032.86397323725
2827,121226.43524728053
2828,225080.98868123983
2829,197089.64843746612
2830,228315.07320597745
2831,165497.4448842289
2832,244172.81594431572
2833,324216.8423052176
2834,223480.9842994293
2835,215464.969344282
2836,188749.7850782287
2837,157409.57987777566
2838,151602.352285243
2839,188097.8212826396
2840,203920.51622644305
2841,204130.09360492707
2842,220750.593172058
2843,144798.97596318563
2844,172655.16401848014
2845,124453.43851566131
2846,206773.24743750668
2847,216319.63946281493
2848,235018.61407519446
2849,190240.5581327147
2850,266218.8820117586
2851,213437.00174590966
2852,238254.00531317125
2853,243656.35257540125
2854,131833.21883979827
2855,195336.04594412772
2856,195569.2777943297
2857,183392.0157979795
2858,200055.7462104702
2859,104026.12279957152
2860,131012.75373856442
2861,122832.24693706966
2862,185465.8008396654
2863,132886.6000326176
2864,280240.5072627125
2865,139569.91618496072
2866,135131.0462105213
2867,111117.8511431583
2868,122889.61536805288
2869,123313.04062474942
2870,117118.31704612834
2871,82487.84735156083
2872,60465.904638835746
2873,107577.57845121236
2874,136788.57989355797
2875,109406.46129809791
2876,148947.7448632413
2877,134880.85794783925
2878,200726.3109573558
2879,134251.90143117434
2880,95508.86574791592
2881,116778.03685601921
2882,172110.0605352854
2883,206359.41139315988
2884,196416.68771504666
2885,189369.94977166335
2886,216327.66880926624
2887,89710.15713314724
2888,138627.90704321963
2889,63170.861856143485
2890,81926.2253015255
2891,130212.18749923764
2892,30851.4316203021
2893,52651.73634096664
2894,40913.2949186008
2895,336357.4615912786
2896,298055.6626045551
2897,176703.49592468992
2898,121422.24088782552
2899,204202.7966742346
2900,146142.49260356717
2901,225899.98098415456
2902,197007.51294685894
2903,328783.7584709829
2904,337337.7094814921
2905,91761.19593680583
2906,191656.1679605682
2907,105386.95592749912
2908,121515.58465531767
2909,123918.48010513514
2910,75235.70333531153
2911,69220.24687977691
2912,130017.79134503301
2913,64558.0067444745
2914,74977.59620792074
2915,86250.61287471162
2916,64654.61139252128
2917,165958.0517132097
2918,111546.69231883914
2919,185505.59365713995
